series_id,time_idx,y_pred,train_end,y_true,wm_yr_wk_x,date_x,horizon,wm_yr_wk_y,date_y,event_name_1,event_type_1,event_name_2,event_type_2,promo_depth,price_drop_flag,sell_price,snap_active,is_event
FOODS_1_018_CA_1,246,58.21401596069336,243,28.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,247,57.34454345703125,243,47.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,248,51.32322692871094,247,38.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,249,54.421165466308594,247,33.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_1,250,53.348697662353516,247,43.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,251,52.64921188354492,247,80.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,252,62.77485656738281,251,27.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,253,62.08052062988281,251,38.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_1,254,68.17218780517578,251,45.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_1,255,64.34109497070312,251,48.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,256,51.34324645996094,255,71.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,257,52.5490837097168,255,70.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,258,61.60048294067383,255,76.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_1,259,61.795379638671875,255,90.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,260,74.81285858154297,259,39.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,261,72.01011657714844,259,62.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,262,78.83877563476562,259,80.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_1,263,72.74851989746094,259,59.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,264,61.87632751464844,263,85.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,265,61.79849624633789,263,106.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,266,68.36949920654297,263,57.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_1,267,71.61520385742188,263,35.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_1,268,42.815799713134766,267,59.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,269,49.14491271972656,267,63.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_1,270,51.43842697143555,267,61.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.98,0,1
FOODS_1_018_CA_1,271,65.2135238647461,267,57.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_3,232,72.41374206542969,231,64.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_3,233,70.17720031738281,231,92.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,234,66.3060531616211,231,82.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,235,65.37876892089844,231,88.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,236,81.51205444335938,235,72.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_3,237,75.381103515625,235,75.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,238,71.18943786621094,235,50.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,239,69.08258819580078,235,26.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,240,37.147132873535156,239,92.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_3,241,41.8791618347168,239,107.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_3,242,41.03608703613281,239,80.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,243,42.33856964111328,239,90.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,244,74.86314392089844,243,39.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,0.98,0,1
FOODS_1_018_CA_3,245,77.63713073730469,243,33.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_3,246,70.20584106445312,243,46.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,247,66.56938934326172,243,29.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,248,37.76985168457031,247,59.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,249,44.85479736328125,247,89.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_3,250,44.56035614013672,247,110.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,251,44.07633972167969,247,167.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,252,106.48506164550781,251,72.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,253,95.66464233398438,251,83.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_3,254,98.95932006835938,251,69.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_3,255,91.18054962158203,251,78.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,256,76.89913177490234,255,93.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,257,76.7004623413086,255,76.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,258,81.796142578125,255,113.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_3,259,75.84864807128906,255,97.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,260,83.69194030761719,259,82.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,261,82.120361328125,259,132.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,262,88.80818176269531,259,148.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_3,263,81.95510864257812,259,95.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,264,86.58540344238281,263,105.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,265,89.85615539550781,263,71.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,266,95.63225555419922,263,77.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_3,267,97.36555480957031,263,98.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_CA_3,268,78.82487487792969,267,52.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,269,78.79052734375,267,138.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_CA_3,270,76.52313232421875,267,109.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.98,0,1
FOODS_1_018_CA_3,271,86.70171356201172,267,72.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,232,86.4759292602539,231,48.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,233,83.64861297607422,231,27.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,234,73.2580795288086,231,39.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,235,70.64837646484375,231,22.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,236,35.44221496582031,235,42.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,237,40.106712341308594,235,46.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,238,39.948570251464844,235,55.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,239,41.648582458496094,235,17.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,240,36.088863372802734,239,20.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,241,39.34669494628906,239,11.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,242,39.59474182128906,239,6.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,243,41.50981903076172,239,1.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,244,4.148366451263428,243,28.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,0.98,0,1
FOODS_1_018_WI_2,245,15.620502471923828,243,31.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,246,17.73590850830078,243,24.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,247,20.671463012695312,243,51.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,248,46.18290710449219,247,34.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,249,50.18770980834961,247,38.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,250,48.35071563720703,247,24.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,251,45.43605422973633,247,27.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,252,29.55203628540039,251,41.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,253,31.91716957092285,251,34.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,254,35.59880065917969,251,55.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,255,36.1761474609375,251,64.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,256,57.93170166015625,255,108.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,257,56.907413482666016,255,66.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,258,63.67285919189453,255,24.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,259,61.11772918701172,255,10.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,260,22.09809112548828,259,21.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,261,30.31177520751953,259,140.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,262,47.785789489746094,259,83.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,263,53.07838821411133,259,113.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,264,84.95587921142578,263,83.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,265,82.40597534179688,263,99.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,266,90.60393524169922,263,119.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,267,91.19408416748047,263,117.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.98,1,0
FOODS_1_018_WI_2,268,89.43008422851562,267,86.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,269,87.31208038330078,267,90.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_018_WI_2,270,84.70809173583984,267,134.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.98,0,1
FOODS_1_018_WI_2,271,92.86231231689453,267,103.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.98,0,0
FOODS_1_043_CA_3,232,68.04889678955078,231,93.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_043_CA_3,233,60.52431106567383,231,85.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,234,54.48323059082031,231,109.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,235,55.37592697143555,231,74.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,236,80.7328872680664,235,91.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_043_CA_3,237,70.13030242919922,235,78.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,238,61.9979362487793,235,74.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,239,62.60226821899414,235,79.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,240,81.87698364257812,239,77.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_043_CA_3,241,71.49564361572266,239,36.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_043_CA_3,242,60.09541320800781,239,42.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,243,61.4240837097168,239,50.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,244,57.98475646972656,243,37.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,1.96,0,1
FOODS_1_043_CA_3,245,59.85175704956055,243,47.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_043_CA_3,246,55.615379333496094,243,42.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,247,52.6446647644043,243,4.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,248,29.641632080078125,247,0.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,249,39.80872344970703,247,0.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_043_CA_3,250,38.6561279296875,247,45.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,251,34.237159729003906,247,115.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,252,80.438232421875,251,104.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,253,69.469482421875,251,94.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_043_CA_3,254,82.93067169189453,251,151.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_043_CA_3,255,58.493614196777344,251,97.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,256,85.6691665649414,255,113.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,257,85.73544311523438,255,72.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_043_CA_3,258,4.975236223003776e-08,255,1.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,-0.23469388,1,1.5,1,0
FOODS_1_043_CA_3,259,2.478698559528053e-38,255,0.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_043_CA_3,260,4.3327428727523613e-32,259,0.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_043_CA_3,261,2.8715569626534004e-32,259,0.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_043_CA_3,262,4.43389581467955e-34,259,0.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,1.5,1,0
FOODS_1_043_CA_3,263,6.674510526511346e-31,259,1.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_043_CA_3,264,6.6637573212043876e-21,263,0.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_043_CA_3,265,1.3796659542346445e-24,263,0.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_043_CA_3,266,2.6963543813923274e-24,263,0.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,1.5,1,0
FOODS_1_043_CA_3,267,1.6561211737856034e-23,263,0.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,1.5,1,0
FOODS_1_043_CA_3,268,2.993163223026023e-26,267,0.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,1.5,0,0
FOODS_1_043_CA_3,269,23.232540130615234,267,64.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.30666673,0,1.96,0,0
FOODS_1_043_CA_3,270,90.813720703125,267,193.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,1.96,0,1
FOODS_1_043_CA_3,271,99.66876220703125,267,174.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_046_TX_2,232,46.01084518432617,231,30.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,233,49.3858642578125,231,51.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_1_046_TX_2,234,45.91541290283203,231,34.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,235,46.9633674621582,231,65.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,236,62.554283142089844,235,67.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_1_046_TX_2,237,58.96208572387695,235,83.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_1_046_TX_2,238,52.89537048339844,235,60.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,239,51.53352737426758,235,57.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,240,63.470947265625,239,64.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_1_046_TX_2,241,58.89292907714844,239,58.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,242,55.72947692871094,239,44.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,243,56.28101348876953,239,42.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,244,46.765804290771484,243,48.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,0.94,0,1
FOODS_1_046_TX_2,245,50.91032409667969,243,41.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_1_046_TX_2,246,49.54707336425781,243,45.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,247,49.5080680847168,243,39.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,248,43.47126388549805,247,44.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,249,48.120235443115234,247,23.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_1_046_TX_2,250,48.31884765625,247,42.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_1_046_TX_2,251,46.20616149902344,247,35.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,252,39.831783294677734,251,24.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,253,41.89461135864258,251,18.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,254,46.40760803222656,251,44.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_1_046_TX_2,255,45.99250411987305,251,39.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,256,44.11671829223633,255,29.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,257,46.749351501464844,255,34.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,258,52.20100021362305,255,46.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_1_046_TX_2,259,52.640708923339844,255,39.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.94,1,0
FOODS_1_046_TX_2,260,44.49052047729492,259,65.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,261,46.766693115234375,259,46.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.94,0,0
FOODS_1_046_TX_2,262,51.438148498535156,259,64.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.94,1,0
